clean_text,category
if tim duncan played one more season we would've been an able to call him 21 savage 😔...,0
Tim Duncan still providing leadership for #Spurs https://t.co/oX0BuZYmlg #gospursgo,1
#Sport #Goods SAN ANTONIO #Spurs TIM DUNCAN MATTEL SUPER STAR & PRO HOOPS #NBA #BasketBall FIGURE… https://t.co/acyO33Iazx,1
@The_OV6 but look at the record lol spurs haven't had a season under 50 wins since drafting tim duncan,0
#Spurs #GoSpursGo TIm Duncan 1998-99 Upper Deck Super Powers Spurs #Card #S24 https://t.co/jq6DITNmmv #TimDuncan #NBA,0
Ask Tim Duncan about Kentucky - Antoine Walker. ✊🏾,0
"I love Antoine Walker, ""Ask Tim Duncan about us!""",1
Ask Tim Duncan about us. Loving Antoine Walker on the @SECNetwork tonight. He's killing it! #BBN,1
"@WalkerAntoine8 ""Ask TIm Duncan about us."" #DropsMic #BBN",0
@KevinWFaris @buzzbaker @SECNetwork Tim Duncan still has money,0
@bitterRedsfan That regional final v Wake and Tim Duncan was awesome. Just dominant,2
#NBA #Cards SAN ANTONIO #Spurs #Card LOT TIM DUNCAN DAVID ROBINSON TONY PARKER NANDO DE COLO +… https://t.co/FB8RFJtXye,0
"@KentuckyMBB @WalkerAntoine8 @SECNetwork UK great Antoine Walker on if his 96' team could stop Bam: ""Ask Tim Duncan about us.""#BBN",0
ALL my niggas get cheese Tim duncan can't switch teams,-1
"@google_me4 mines was Tim Duncan , ray Allen , and Carmelo Anthony and Allen Iverson",0
Tim Duncan #NBA San Antonio #Spurs HWC Nike Authentic #Jersey Kobe Jordan Curry https://t.co/JhF68Q34SR #Sporting… https://t.co/8gKBRfrQk8,0
"team with spider-man, larry bird, James Harden, Tim duncan, and Dwight Howard",0
#Spurs #GoSpursGo Tim Duncan 1998/99 2nd Yr Starquest & #Topps & 2000 Upper Deck Lightning Strikes https://t.co/PXsg4Ksrdz #TimDuncan #NBA,1
Luke dresses like a white Tim Duncan.,0
Dirk bout to pull Tim Duncan but in a worse manner brutal season but will go out on a press release statement is all nice n quiet,0
#Spurs #GoSpursGo TIM DUNCAN 2009-10 PANINI CERTIFIED MIRROR BLUE #25 1/100 FIRST ONE !!! https://t.co/mH5IK1RzZa #TimDuncan #NBA,1
#NBA TIM DUNCAN/ TONY PARKER 2015/16 15/16 BLACK GOLD DUAL GAME #Jersey #06/99 G4074 https://t.co/7Q4JQsK0nW… https://t.co/swSWeb9Hrr,0
Inspire and motivate your children or students by reading them the biography of San Antonio Spurs star Tim Duncan. https://t.co/eymTgcn14f,1
Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?,-1
Derrick Rose loves that backboard shot. It's like the vintage Tim Duncan backboard shot.,1
@wallyball D.Rose taking a page out of Tim Duncan's book off the glass in the clutch #KNICKSonMSG,0
Tim Duncan still has a big presence with Spurs https://t.co/WntzACpNCE #gospursgo https://t.co/xQ1iDsHZR3,1
#Spurs #GoSpursGo 2014-15 Panini Flawless Dual Gold TIM DUNCAN Game Used Patch /10 BGS 9.5 POP 1/1 https://t.co/fHC6JAx7CP #TimDuncan #NBA,0
#NBA #Cards 2015-16 Gold Standard Tim Duncan White Gold Patch #Card /25 San Antonio #Spurs https://t.co/0NHMxLrkaf… https://t.co/me6unLeOr5,0
@FiendMalik Tim Duncan and Kareem both had better careers than Kobe,1
#NBA 2015-16 Panini Flawless TIM DUNCAN / KAWHI LEONARD SAPPHIRE DUAL Patch # 5/10 https://t.co/JSKajZ2CWr #AllStar https://t.co/vcUkGUOdq2,0
#Spurs #GoSpursGo 1997 Wheels Tim Duncan RC Rookie #Card Lot https://t.co/l4Ni3jAOQm #TimDuncan #NBA,1
"David Johnson isn't a ""popular"" name. He's like Tim Duncan. Nobody gets excited about him, but the tape and numbers are undeniable.",0
"So sad for Tim Duncan said, We played through it.",0
#Spurs #GoSpursGo SAN ANTONIO SPURS #Card LOT TIM DUNCAN DAVID ROBINSON MANU GINOBILI AVERY JOHNSON https://t.co/1F1ra4c2de #TimDuncan #NBA,1
@KyleBowman725 @MLB I want verlander and miggy,1
"@doughelmreich @JPosnanski One last thought on Porcello-Verlander, or perhaps the process itself:https://t.co/xktsG1vyT1",0
@Brandon6Cox I spent my 25k and got verlander,1
@TJFenway Verlander is over the hill with ridiculous contract. Trade for Sale,-1
@Brandon6Cox did u need verlander for some trade bait,0
"Kate Upton explains her infamous Cy Young Twitter complaints and she has a point: Upton's fiancee, Justin Verlander… https://t.co/0HKaJxuUIu",0
@hiramboyd they are looking to trade for Sale or Verlander. Their farm is deep...,0
"It's all just talk and rumor for now, but #Tigers fans, are you possibly ready to move on from Miguel Cabrera and Justin Verlander? #MLB",0
#BaseBall #Buzz Justin Verlander Majestic Threads #Detroit #Tigers T-Shirt - #MLB https://t.co/wGcmhBtTQ6 #Forsale #Deals,0
"Offseason awards, a topic that drives everybody mad. That and more in @Shaun_TSP's latest Wind Up:https://t.co/IJegpTZ7NY",0
"#Tigers reportingly have a high asking price for the veterans they are trying to deal Verlander, Kinsler, Cabrera, J.D. Martinez.",0
Jimmy Howard: the red wings version of Justin verlander,0
"Justin Verlander’s 2,000th Strikeout: https://t.co/aXYG8TYave #Tigers #Twins #Baseball",0
Justin Verlander Ultimate 2015 Highlights https://t.co/XHKPckgPCa #MLB #Verlander,0
#Verlander or #Sale? VOTE NOW #RedSoxNation‼️,0
42% OFF! JUSTIN VERLANDER Pennant Base Bobblehead Home Detroit Tigers https://t.co/t0eoBpwJMJ #sports #forevercol… https://t.co/9HS6WqoNVh,1
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,1
....I wonder how well Seattle lines up for a Verlander trade,0
"Those criticizing her for the ""I thought I was the only one allowed to **** Verlander"" need to find a hobby, and maybe a job.",0
@LordHarden @MarkBermanFox26 but maybe JD/Verlander? 2 needs in 1 deal. That wouldn't be my go-to trade tho.. would aim higher somehow,0
#BaseBall #Buzz Justin Verlander #35 #Detroit #Tigers Majestic Player T-shirt Boys Large https://t.co/MbclJyf8CI #Forsale #Deals,0
#DetroitTigers #Card 2016 Topps WalMart Holiday Baseball Justin Verlander Detroit Tigers HMW82…… https://t.co/ofteTqgpY1,0
"MLB Week-in-Review: Astros sign Josh Reddick, Marlins want Kenley Jansen via @SportfusionApps #MLBTrades Newshttps://t.co/LsnSjlQ2Mf",0
"Fine, FINE edge! Can't blame Verlander for challenging #ausvrsa",0
@frightwigwam @niaC_eeT Walker reminds me of Verlander.,0
"@disgustednyer @niac_eet Oh, really. Verlander already was a star at 23.",0
Retweeted Ben Verlander (@Verly32):Are you kidding me? Most first place votes and doesn't win?... https://t.co/qzAx4MF341,-1
On my way to Bloemfontein for opening of Verlander-exhibition. @DutchCulture https://t.co/0iGVXobTF7,0
Kate Upton & Justin Verlander -- To Hell With Cy Young ... It's Vatica https://t.co/urDAJbWzhv #TrumpTransition #PresidentElectTrump #MAGA,0
"Actually, I'm a very good golfer.... #JustinVerlander #quotation https://t.co/0qXx1m43DE",0
IMPORTANT: Justin Verlander and Kate Upton are engaged... https://t.co/sET9NUE0r0 #kateupton,1
Kate Upton Confirms Engagement On The Red Carpet #KateUpton https://t.co/duYKUsuWnI #KateUpton,0
#BaseBall #Buzz 2012 OFFICIAL WORLD SERIES PROGRAM BRAND NEW #Detroit #Tigers VERLANDER CABRERA https://t.co/YgY1s4cqt8 #Forsale #Deals,0
Why is a AAAA reliever on a picture with Trout and Verlander and other superstars https://t.co/NRe8hEV3Nx,0
Wait nvm David Ross is on it for some reason and I'm not sure if that's Verlander or someone else,0
Kate Upton IS BACK & she’s defending her MLB roasting https://t.co/6RtIDehTjq,0
"Porcello nips Verlander, Scherzer romps in Cy Young win https://t.co/XYGHiYzrBH :Auto pickup by wikyou",0
"Jordan Smith, Kate Upton headlining Kentucky Oaks #KateUpton https://t.co/ytSgEwvq7o #KateUpton",0
"@afgrandi @KateUpton bring verlander, he'd be great on the Red Sox.",1
"Justin Verlander and Miguel Cabrera are the big names, but trading Ian Kinsler could hurt the #Tigers the most.… https://t.co/6LrkCB1nf9",0
Low key... is that Verlander in the halftime show...?!?!,0
Wa Verlander playing drums,0
Was that Justin Verlander on the drums?,0
It took me a second to realize that that drummer is not Justin Verlander😂,0
Is Justin verlander drumming?,0
Anyone else see Justin Verlander playing the snare behind Andy Grammer?,0
@MikeSullivan verlander on the drums...,0
@TREED2012 was that Justin Verlander?,0
Lol Justin verlander on the drums for lions halftime show,1
I swear one of the drummers looks like Justin Verlander. #MINvsDET LIVE,0
Really though was Justin Verlander up there?,0
"@ThatSarahKlem I bet her hall pass has Peyton Manning, Megatron & Justin Verlander on it maybe Barry Sanders. Sleeves like seems a face-slap",0
"Honouring the stories & cultures of the Khoi-khoin people with #Vêrlander exhibition in National museum, Bloemfonte… https://t.co/YjihJTtfo2",1
I know people got all up in arms about Porcello winning the Cy Young over Verlander but I think Britton should have won it.,0
Did y'all see verlander score that goal?,0
@n8_p_s I would ask Verlander about that but he's blocked me I think,-1
@AdrianneCurry because Kate upton is too busy complaining that Justin Verlander should have won the CY Young award.,0
Drew Bree's throwing a football🏈 and Justin Verlander throwing a baseball⚾️. Any similarities🤔??? @Throwing_Club https://t.co/pEayNdSxkC,0
#Tigers #Memorabilia 2013 DETROIT TIGERS TICKET LOT OF 3 vs WHITE SOX CABRERA VERLANDER VGC L@@K! https://t.co/SXUgq2LL1d #Vintage #Sports,0
i am so blessedben_verlander's photo https://t.co/FiXv8yxkbf,0
Kate Upton swaps up her style but still shows off her toned pins as she goes #KateUpton https://t.co/63kATc0k2o #KateUpton,0
21. I'd rather trade Justin Verlander than Miguel Cabrera.,0
Cold bitches throw curve balls better than MLB pitchers. Justin Verlander ain't got shit on a boujee light-skinned bitch fam,-1
@USF_Bulls_8_95 Justin Verlander not winning the Cy Young. I'm thankful,0
"@DodgersNation Verlander or Sales... no one who is on current roster, unfortunately.",-1
@Throwing_Club I'm sure there is also big similarities between Verlander throwing and Serena Williams throwing.,0
@JustinVerlander happy thanksgiving to the verlander family.,1
"Kate Upton is engaged to Justin Verlander, flashes her new ring... https://t.co/WP9xbK4Hdg #kateupton",0
"@marisagerards @ricardopeach #Vêrlander ""its not about culture its about putting people in their place"" #HeritageDay https://t.co/dQItnry1eW",0
Porcello v. Verlander | Joe PosnanskiWhen you get the chance @RealBobManning I think you should read this.  https://t.co/ZASqskU1kU,0
@ItsInfernoo oh yeah your elite rotation of Verlander David price and Scherzer was supposed to lead you guys to the promise land,0
Porcello Is Worthy of Cy Young Win via @BleacherReport App: https://t.co/uyvHn6B9kq,0
"Verlander trying to talk to people, we would dial their house number or go to their house.",0
"For me, seeing the progression of video games and consoles - whethe... #JustinVerlander #quotes https://t.co/SF8dO52WFM",0
I had no other interests but baseball because I never thought I'd no... #JustinVerlander #quote https://t.co/vo2E9JQD7h,0
#DetroitTigers #Card 2016 TOPPS CHROME JUSTIN VERLANDER BLUE WAVE SSP 47/75 DETROIT TIGERS https://t.co/C6hxDpSpZe… https://t.co/2S80TchuJZ,0
Kate Upton clarifies her NSFW Cy Young rant and rails against early voting https://t.co/GXqHs2qmXn via @forthewin,0
"Kate Upton & Justin Verlander: To Hell with Cy Young,  It’s Vatican Time! | TMZ TV https://t.co/eBRDFSxmix",0
Actually bWAR does an adjustment for defense I think. Not a very good one. That was the essence of the Verlander/Porcello debate.,0
Justin Verlander Detroit Tigers #128 MLB Sports Illustrated for Kids SI For Kids https://t.co/ys5f0JebwR via @pebbkenklessba1,0
2016 Prime Cuts JUSTIN VERLANDER Timeline Game Used 2 Color Button Patch 1/1 https://t.co/xMBM4gliVS https://t.co/AufIEZckK9,0
"Hey Justin Verlander, we always have room for a guest drummer! https://t.co/WID5mOPDsK",1
I looooove this version of Hairspray bc of Zac Efron. Without Love is my favorite song 🤗🤗 https://t.co/Wx5azh43xg,2
@Macdeuce creativity doesn't exist which is why the same movies/tv shows keep getting made. Wait til Zac Efron plays John McClain.,0
@Aly_Raisman @ZacEfron   funny aly  huge  crush zac efron,1
"@tbhitzbieber Zac efron, Emma Watson, Grant Gustin",0
Why didn't zac efron ever release a solo album after HSM and hairpsray???,1
Picture | That time I took a photo of Zac Efron taking a photo of Zac Efron. Efronception. | https://t.co/Az5REcNKrK https://t.co/8xsPqbKaFR,1
fantastic sexy women zac efron doing sex,1
The fact that Zac Efron wasn't Troy's singing voice in the first High School Musical is why I have trust issues,0
People say I look like Zac Efron in the dark - @ChrisTutino,0
Zac Efron just be buyin Simone Biles skateboards and stuff...uh okay where's mine at,1
You assholes are liking this like I'm not in physical pain I thought we were all in this together this is not what Zac Efron promised me,-1
Hairspray Live... not sure how I feel about this. Zac Efron will forever be Link to me.,1
"*Watching HSM**Troy Bolton (Zac Efron) is singing Hazel: ""OMG He's So Hot JUST DO ME""@hazel_gomez01",1
we're not real friends if you don't know about my unhealthy obsession with Zac Efron back in '06/'07. lmao,0
zac efron as link larkin 👅💦,0
hands down best zac efron character https://t.co/YojWZ5a8SX,1
#fucking zac efron porn pass xxx https://t.co/bnB0vmUfvy,-1
@ChrisTutino @hanner15banner Rob Jeremy in the light. Zac Efron in the night.,1
At Any Price review – generations clash in the American midwest #ZacEfron https://t.co/xnS8vmIWj3 https://t.co/SF6r47rbHX,0
Zac Efron sports a neat and trim goatee while shopping for magazines in LA #ZacEfron https://t.co/7FCZyXvjBx https://t.co/1LRPKbPsio,0
It's about to be 2017 and i still can't get over zac efron and vanessa hudgens not dating anymore,0
black women having hardcore sex #zac efron butt naked https://t.co/CyHKuXZv8S,0
Well Zac Efron is gonna resize all your holes. @omggjackiee @Trashcollab I'm still giggling https://t.co/1RdGywk6F5,1
"idk why they made Zac Efron lip sync in the first one then use someone else's voice, Zac's voice is actually better wtf",0
The movie where Zac Efron is a DJ is super fucking rad,1
seriously though zac efron in hairspray is the reason my life is great,1
slightly upset Zac Efron isn't playing his character in Hairspray live..,1
Oh how i would love to meet zac efron 😍😍😍😍,1
I wanna live in a world where Vanessa Hudgens and Zac Efron get back together,1
L L L #ZacEfron #Fashion 2007 Magazine photo of Zac Efron (031812) #Actor #BestSeller https://t.co/tF4LfGidEZ https://t.co/LrNl7Ok37y,0
#julie strain vintage erotica forum zac efron fake naked https://t.co/Bmn8Spr22X,0
L L L #Entertainment #Buzz ZAC EFRON HANDSOME BARECHESTED BEEFCAKE HUNK CANDID PHOTOGRAPH #eBay…… https://t.co/BBbeNAXFLS,1
@omggjackiee nah it's just zac efron about to resize all your holes too.,0
funny but i just realized he looks like zac efron https://t.co/yMDgbdIU6S,0
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men,1
watching Charlie St. Cloud... I didn't know Zac Efron was so fineeeeeeee. Those eyes so mesmerizing 😍,2
*Googles why Zac Efron and Vanessa Hudgens broke up*,0
@tolucamall troy bolton the character is too young for mezac efron the person not actually v attractive imo,-1
#twink sex pics zac efron and nude model https://t.co/wLOZB1VSWs,0
